project,datetime,siteID,rType,rep,sublocation,SN,condUncal,tempC,SpC,outside_std_range,wetdry
AIMS,2022-04-25T22:30:00Z,04M08_1,STIC,00,HS,20946498,85391.36,7.782844800000001,1510.2786825662606,B,wet
AIMS,2022-04-25T22:45:00Z,04M08_1,STIC,00,HS,20946498,85391.36,7.682836800000001,1510.2786825662606,B,wet
AIMS,2022-04-25T23:00:00Z,04M08_1,STIC,00,HS,20946498,82636.8,7.5828288000000015,1436.0432948291764,B,wet
AIMS,2022-04-25T23:15:00Z,04M08_1,STIC,00,HS,20946498,82636.8,7.4817096,1436.0432948291764,B,wet
AIMS,2022-04-25T23:30:00Z,04M08_1,STIC,00,HS,20946498,82636.8,7.3817016,1436.0432948291764,B,wet
AIMS,2022-04-25T23:45:00Z,04M08_1,STIC,00,HS,20946498,82636.8,7.280582399999999,1436.0432948291764,B,wet
AIMS,2022-04-26T00:00:00Z,04M08_1,STIC,00,HS,20946498,82636.8,7.280582399999999,1436.0432948291764,B,wet
AIMS,2022-04-26T00:15:00Z,04M08_1,STIC,00,HS,20946498,82636.8,7.079455199999998,1436.0432948291764,B,wet
AIMS,2022-04-26T00:30:00Z,04M08_1,STIC,00,HS,20946498,82636.8,7.079455199999998,1436.0432948291764,B,wet
AIMS,2022-04-26T00:45:00Z,04M08_1,STIC,00,HS,20946498,82636.8,6.978336000000001,1436.0432948291764,B,wet
AIMS,2022-04-26T01:00:00Z,04M08_1,STIC,00,HS,20946498,82636.8,6.877772399999999,1436.0432948291764,B,wet
AIMS,2022-04-26T01:15:00Z,04M08_1,STIC,00,HS,20946498,82636.8,6.775542,1436.0432948291764,B,wet
AIMS,2022-04-26T01:30:00Z,04M08_1,STIC,00,HS,20946498,82636.8,6.6744227999999985,1436.0432948291764,B,wet
AIMS,2022-04-26T01:45:00Z,04M08_1,STIC,00,HS,20946498,82636.8,6.573303600000002,1436.0432948291764,B,wet
AIMS,2022-04-26T02:00:00Z,04M08_1,STIC,00,HS,20946498,82636.8,6.6744227999999985,1436.0432948291764,B,wet
AIMS,2022-04-26T02:15:00Z,04M08_1,STIC,00,HS,20946498,82636.8,6.6744227999999985,1436.0432948291764,B,wet
AIMS,2022-04-26T02:30:00Z,04M08_1,STIC,00,HS,20946498,82636.8,6.573303600000002,1436.0432948291764,B,wet
AIMS,2022-04-26T02:45:00Z,04M08_1,STIC,00,HS,20946498,82636.8,6.471628800000001,1436.0432948291764,B,wet
AIMS,2022-04-26T03:00:00Z,04M08_1,STIC,00,HS,20946498,82636.8,6.3705096,1436.0432948291764,B,wet
AIMS,2022-04-26T03:15:00Z,04M08_1,STIC,00,HS,20946498,82636.8,6.3705096,1436.0432948291764,B,wet
AIMS,2022-04-26T03:30:00Z,04M08_1,STIC,00,HS,20946498,82636.8,6.268279199999998,1436.0432948291764,B,wet
AIMS,2022-04-26T03:45:00Z,04M08_1,STIC,00,HS,20946498,82636.8,6.064373999999999,1436.0432948291764,B,wet
AIMS,2022-04-26T04:00:00Z,04M08_1,STIC,00,HS,20946498,82636.8,5.962699199999999,1436.0432948291764,B,wet
AIMS,2022-04-26T04:15:00Z,04M08_1,STIC,00,HS,20946498,82636.8,5.962699199999999,1436.0432948291764,B,wet
AIMS,2022-04-26T04:30:00Z,04M08_1,STIC,00,HS,20946498,82636.8,5.962699199999999,1436.0432948291764,B,wet
AIMS,2022-04-26T04:45:00Z,04M08_1,STIC,00,HS,20946498,82636.8,5.8604688000000005,1436.0432948291764,B,wet
AIMS,2022-04-26T05:00:00Z,04M08_1,STIC,00,HS,20946498,82636.8,5.962699199999999,1436.0432948291764,B,wet
AIMS,2022-04-26T05:15:00Z,04M08_1,STIC,00,HS,20946498,82636.8,6.064373999999999,1436.0432948291764,B,wet
AIMS,2022-04-26T05:30:00Z,04M08_1,STIC,00,HS,20946498,82636.8,5.962699199999999,1436.0432948291764,B,wet
AIMS,2022-04-26T05:45:00Z,04M08_1,STIC,00,HS,20946498,82636.8,5.8604688000000005,1436.0432948291764,B,wet
AIMS,2022-04-26T06:00:00Z,04M08_1,STIC,00,HS,20946498,82636.8,6.064373999999999,1436.0432948291764,B,wet
AIMS,2022-04-26T06:15:00Z,04M08_1,STIC,00,HS,20946498,82636.8,6.268279199999998,1436.0432948291764,B,wet
AIMS,2022-04-26T06:30:00Z,04M08_1,STIC,00,HS,20946498,82636.8,6.3705096,1436.0432948291764,B,wet
AIMS,2022-04-26T06:45:00Z,04M08_1,STIC,00,HS,20946498,82636.8,6.775542,1436.0432948291764,B,wet
AIMS,2022-04-26T07:00:00Z,04M08_1,STIC,00,HS,20946498,82636.8,7.4817096,1436.0432948291764,B,wet
AIMS,2022-04-26T07:15:00Z,04M08_1,STIC,00,HS,20946498,82636.8,8.2828848,1436.0432948291764,B,wet
AIMS,2022-04-26T07:30:00Z,04M08_1,STIC,00,HS,20946498,82636.8,9.077948399999999,1436.0432948291764,B,wet
AIMS,2022-04-26T07:45:00Z,04M08_1,STIC,00,HS,20946498,82636.8,9.965797199999999,1436.0432948291764,B,wet
AIMS,2022-04-26T08:00:00Z,04M08_1,STIC,00,HS,20946498,82636.8,10.063582799999999,1436.0432948291764,B,wet
AIMS,2022-04-26T08:15:00Z,04M08_1,STIC,00,HS,20946498,82636.8,10.553621999999999,1436.0432948291764,B,wet
AIMS,2022-04-26T08:30:00Z,04M08_1,STIC,00,HS,20946498,85391.36,12.594896399999998,1510.2786825662606,B,wet
AIMS,2022-04-26T08:45:00Z,04M08_1,STIC,00,HS,20946498,85391.36,13.654981199999998,1510.2786825662606,B,wet
AIMS,2022-04-26T09:00:00Z,04M08_1,STIC,00,HS,20946498,85391.36,14.231138399999997,1510.2786825662606,B,wet
AIMS,2022-04-26T09:15:00Z,04M08_1,STIC,00,HS,20946498,88145.92,14.613946799999997,1584.5140703033453,B,wet
AIMS,2022-04-26T09:30:00Z,04M08_1,STIC,00,HS,20946498,88145.92,15.188437200000001,1584.5140703033453,B,wet
AIMS,2022-04-26T09:45:00Z,04M08_1,STIC,00,HS,20946498,88145.92,15.665142,1584.5140703033453,B,wet
AIMS,2022-04-26T10:00:00Z,04M08_1,STIC,00,HS,20946498,88145.92,16.0473948,1584.5140703033453,B,wet
AIMS,2022-04-26T10:15:00Z,04M08_1,STIC,00,HS,20946498,88145.92,16.6191072,1584.5140703033453,B,wet
AIMS,2022-04-26T10:30:00Z,04M08_1,STIC,00,HS,20946498,88145.92,16.90413,1584.5140703033453,B,wet
AIMS,2022-04-26T10:45:00Z,04M08_1,STIC,00,HS,20946498,88145.92,17.285271599999998,1584.5140703033453,B,wet
AIMS,2022-04-26T11:00:00Z,04M08_1,STIC,00,HS,20946498,93655.04,17.666413199999997,1732.9848457775142,B,wet
AIMS,2022-04-26T11:15:00Z,04M08_1,STIC,00,HS,20946498,93655.04,18.046443599999996,1732.9848457775142,B,wet
AIMS,2022-04-26T11:30:00Z,04M08_1,STIC,00,HS,20946498,93655.04,18.23757,1732.9848457775142,B,wet
AIMS,2022-04-26T11:45:00Z,04M08_1,STIC,00,HS,20946498,93655.04,18.712608000000003,1732.9848457775142,B,wet
AIMS,2022-04-26T12:00:00Z,04M08_1,STIC,00,HS,20946498,93655.04,19.1887572,1732.9848457775142,B,wet
AIMS,2022-04-26T12:15:00Z,04M08_1,STIC,00,HS,20946498,93655.04,19.2837648,1732.9848457775142,B,wet
AIMS,2022-04-26T12:30:00Z,04M08_1,STIC,00,HS,20946498,93655.04,18.9976308,1732.9848457775142,B,wet
AIMS,2022-04-26T12:45:00Z,04M08_1,STIC,00,HS,20946498,93655.04,18.522592799999995,1732.9848457775142,B,wet
AIMS,2022-04-26T13:00:00Z,04M08_1,STIC,00,HS,20946498,93655.04,18.9026232,1732.9848457775142,B,wet
AIMS,2022-04-26T13:15:00Z,04M08_1,STIC,00,HS,20946498,93655.04,18.8076156,1732.9848457775142,B,wet
AIMS,2022-04-26T13:30:00Z,04M08_1,STIC,00,HS,20946498,93655.04,19.1887572,1732.9848457775142,B,wet
AIMS,2022-04-26T13:45:00Z,04M08_1,STIC,00,HS,20946498,93655.04,19.5687876,1732.9848457775142,B,wet
AIMS,2022-04-26T14:00:00Z,04M08_1,STIC,00,HS,20946498,99164.16,20.235507600000002,1881.4556212516836,B,wet
AIMS,2022-04-26T14:15:00Z,04M08_1,STIC,00,HS,20946498,99164.16,20.330515199999997,1881.4556212516836,B,wet
AIMS,2022-04-26T14:30:00Z,04M08_1,STIC,00,HS,20946498,99164.16,20.5205304,1881.4556212516836,B,wet
AIMS,2022-04-26T14:45:00Z,04M08_1,STIC,00,HS,20946498,93655.04,19.759358399999996,1732.9848457775142,B,wet
AIMS,2022-04-26T15:00:00Z,04M08_1,STIC,00,HS,20946498,93655.04,18.9976308,1732.9848457775142,B,wet
AIMS,2022-04-26T15:15:00Z,04M08_1,STIC,00,HS,20946498,93655.04,18.23757,1732.9848457775142,B,wet
AIMS,2022-04-26T15:30:00Z,04M08_1,STIC,00,HS,20946498,93655.04,18.1414512,1732.9848457775142,B,wet
AIMS,2022-04-26T15:45:00Z,04M08_1,STIC,00,HS,20946498,93655.04,17.190264,1732.9848457775142,B,wet
AIMS,2022-04-26T16:00:00Z,04M08_1,STIC,00,HS,20946498,93655.04,16.714114799999997,1732.9848457775142,B,wet
AIMS,2022-04-26T16:15:00Z,04M08_1,STIC,00,HS,20946498,93655.04,16.714114799999997,1732.9848457775142,B,wet
AIMS,2022-04-26T16:30:00Z,04M08_1,STIC,00,HS,20946498,93655.04,16.90413,1732.9848457775142,B,wet
AIMS,2022-04-26T16:45:00Z,04M08_1,STIC,00,HS,20946498,93655.04,16.3335288,1732.9848457775142,B,wet
AIMS,2022-04-26T17:00:00Z,04M08_1,STIC,00,HS,20946498,93655.04,15.856268400000001,1732.9848457775142,B,wet
AIMS,2022-04-26T17:15:00Z,04M08_1,STIC,00,HS,20946498,93655.04,15.379007999999999,1732.9848457775142,B,wet
AIMS,2022-04-26T17:30:00Z,04M08_1,STIC,00,HS,20946498,93655.04,14.997310800000001,1732.9848457775142,B,wet
AIMS,2022-04-26T17:45:00Z,04M08_1,STIC,00,HS,20946498,88145.92,14.710065599999998,1584.5140703033453,B,wet
AIMS,2022-04-26T18:00:00Z,04M08_1,STIC,00,HS,20946498,88145.92,14.326145999999998,1584.5140703033453,B,wet
AIMS,2022-04-26T18:15:00Z,04M08_1,STIC,00,HS,20946498,88145.92,14.0389008,1584.5140703033453,B,wet
AIMS,2022-04-26T18:30:00Z,04M08_1,STIC,00,HS,20946498,88145.92,13.7511,1584.5140703033453,B,wet
AIMS,2022-04-26T18:45:00Z,04M08_1,STIC,00,HS,20946498,88145.92,13.3660692,1584.5140703033453,B,wet
AIMS,2022-04-26T19:00:00Z,04M08_1,STIC,00,HS,20946498,88145.92,12.8838084,1584.5140703033453,B,wet
AIMS,2022-04-26T19:15:00Z,04M08_1,STIC,00,HS,20946498,88145.92,12.4021032,1584.5140703033453,B,wet
AIMS,2022-04-26T19:30:00Z,04M08_1,STIC,00,HS,20946498,88145.92,11.9170644,1584.5140703033453,B,wet
AIMS,2022-04-26T19:45:00Z,04M08_1,STIC,00,HS,20946498,88145.92,11.528699999999999,1584.5140703033453,B,wet
AIMS,2022-04-26T20:00:00Z,04M08_1,STIC,00,HS,20946498,88145.92,11.334795600000001,1584.5140703033453,B,wet
AIMS,2022-04-26T20:15:00Z,04M08_1,STIC,00,HS,20946498,88145.92,11.0419944,1584.5140703033453,B,wet
AIMS,2022-04-26T20:30:00Z,04M08_1,STIC,00,HS,20946498,88145.92,10.944764399999999,1584.5140703033453,B,wet
AIMS,2022-04-26T20:45:00Z,04M08_1,STIC,00,HS,20946498,88145.92,11.0419944,1584.5140703033453,B,wet
AIMS,2022-04-26T21:00:00Z,04M08_1,STIC,00,HS,20946498,88145.92,11.0419944,1584.5140703033453,B,wet
AIMS,2022-04-26T21:15:00Z,04M08_1,STIC,00,HS,20946498,88145.92,10.944764399999999,1584.5140703033453,B,wet
AIMS,2022-04-26T21:30:00Z,04M08_1,STIC,00,HS,20946498,88145.92,10.846978800000002,1584.5140703033453,B,wet
AIMS,2022-04-26T21:45:00Z,04M08_1,STIC,00,HS,20946498,88145.92,10.748637599999999,1584.5140703033453,B,wet
AIMS,2022-04-26T22:00:00Z,04M08_1,STIC,00,HS,20946498,88145.92,10.651963199999997,1584.5140703033453,B,wet
AIMS,2022-04-26T22:15:00Z,04M08_1,STIC,00,HS,20946498,85391.36,10.553621999999999,1510.2786825662606,B,wet
AIMS,2022-04-26T22:30:00Z,04M08_1,STIC,00,HS,20946498,85391.36,10.4558364,1510.2786825662606,B,wet
AIMS,2022-04-26T22:45:00Z,04M08_1,STIC,00,HS,20946498,85391.36,10.358050800000001,1510.2786825662606,B,wet
AIMS,2022-04-26T23:00:00Z,04M08_1,STIC,00,HS,20946498,85391.36,10.358050800000001,1510.2786825662606,B,wet
AIMS,2022-04-26T23:15:00Z,04M08_1,STIC,00,HS,20946498,85391.36,10.358050800000001,1510.2786825662606,B,wet
AIMS,2022-04-26T23:30:00Z,04M08_1,STIC,00,HS,20946498,85391.36,10.161923999999999,1510.2786825662606,B,wet
AIMS,2022-04-26T23:45:00Z,04M08_1,STIC,00,HS,20946498,85391.36,10.161923999999999,1510.2786825662606,B,wet
AIMS,2022-04-27T00:00:00Z,04M08_1,STIC,00,HS,20946498,85391.36,10.063582799999999,1510.2786825662606,B,wet
AIMS,2022-04-27T00:15:00Z,04M08_1,STIC,00,HS,20946498,85391.36,9.965797199999999,1510.2786825662606,B,wet
AIMS,2022-04-27T00:30:00Z,04M08_1,STIC,00,HS,20946498,85391.36,9.8669004,1510.2786825662606,B,wet
AIMS,2022-04-27T00:45:00Z,04M08_1,STIC,00,HS,20946498,85391.36,9.8669004,1510.2786825662606,B,wet
AIMS,2022-04-27T01:00:00Z,04M08_1,STIC,00,HS,20946498,85391.36,9.8669004,1510.2786825662606,B,wet
AIMS,2022-04-27T01:15:00Z,04M08_1,STIC,00,HS,20946498,85391.36,9.965797199999999,1510.2786825662606,B,wet
AIMS,2022-04-27T01:30:00Z,04M08_1,STIC,00,HS,20946498,85391.36,9.965797199999999,1510.2786825662606,B,wet
AIMS,2022-04-27T01:45:00Z,04M08_1,STIC,00,HS,20946498,85391.36,9.8669004,1510.2786825662606,B,wet
AIMS,2022-04-27T02:00:00Z,04M08_1,STIC,00,HS,20946498,85391.36,9.7685592,1510.2786825662606,B,wet
AIMS,2022-04-27T02:15:00Z,04M08_1,STIC,00,HS,20946498,85391.36,9.669662400000002,1510.2786825662606,B,wet
AIMS,2022-04-27T02:30:00Z,04M08_1,STIC,00,HS,20946498,85391.36,9.5718768,1510.2786825662606,B,wet
AIMS,2022-04-27T02:45:00Z,04M08_1,STIC,00,HS,20946498,85391.36,9.5718768,1510.2786825662606,B,wet
AIMS,2022-04-27T03:00:00Z,04M08_1,STIC,00,HS,20946498,85391.36,9.5718768,1510.2786825662606,B,wet
AIMS,2022-04-27T03:15:00Z,04M08_1,STIC,00,HS,20946498,85391.36,9.5718768,1510.2786825662606,B,wet
AIMS,2022-04-27T03:30:00Z,04M08_1,STIC,00,HS,20946498,85391.36,9.5718768,1510.2786825662606,B,wet
AIMS,2022-04-27T03:45:00Z,04M08_1,STIC,00,HS,20946498,85391.36,9.5718768,1510.2786825662606,B,wet
AIMS,2022-04-27T04:00:00Z,04M08_1,STIC,00,HS,20946498,85391.36,9.472979999999998,1510.2786825662606,B,wet
AIMS,2022-04-27T04:15:00Z,04M08_1,STIC,00,HS,20946498,85391.36,9.5718768,1510.2786825662606,B,wet
AIMS,2022-04-27T04:30:00Z,04M08_1,STIC,00,HS,20946498,85391.36,9.472979999999998,1510.2786825662606,B,wet
AIMS,2022-04-27T04:45:00Z,04M08_1,STIC,00,HS,20946498,85391.36,9.472979999999998,1510.2786825662606,B,wet
AIMS,2022-04-27T05:00:00Z,04M08_1,STIC,00,HS,20946498,85391.36,9.472979999999998,1510.2786825662606,B,wet
AIMS,2022-04-27T05:15:00Z,04M08_1,STIC,00,HS,20946498,85391.36,9.472979999999998,1510.2786825662606,B,wet
AIMS,2022-04-27T05:30:00Z,04M08_1,STIC,00,HS,20946498,85391.36,9.472979999999998,1510.2786825662606,B,wet
AIMS,2022-04-27T05:45:00Z,04M08_1,STIC,00,HS,20946498,85391.36,9.472979999999998,1510.2786825662606,B,wet
AIMS,2022-04-27T06:00:00Z,04M08_1,STIC,00,HS,20946498,85391.36,9.5718768,1510.2786825662606,B,wet
AIMS,2022-04-27T06:15:00Z,04M08_1,STIC,00,HS,20946498,85391.36,9.669662400000002,1510.2786825662606,B,wet
AIMS,2022-04-27T06:30:00Z,04M08_1,STIC,00,HS,20946498,85391.36,9.7685592,1510.2786825662606,B,wet
AIMS,2022-04-27T06:45:00Z,04M08_1,STIC,00,HS,20946498,85391.36,9.965797199999999,1510.2786825662606,B,wet
AIMS,2022-04-27T07:00:00Z,04M08_1,STIC,00,HS,20946498,85391.36,10.2597096,1510.2786825662606,B,wet
AIMS,2022-04-27T07:15:00Z,04M08_1,STIC,00,HS,20946498,85391.36,10.748637599999999,1510.2786825662606,B,wet
AIMS,2022-04-27T07:30:00Z,04M08_1,STIC,00,HS,20946498,85391.36,11.334795600000001,1510.2786825662606,B,wet
AIMS,2022-04-27T07:45:00Z,04M08_1,STIC,00,HS,20946498,85391.36,11.8198344,1510.2786825662606,B,wet
AIMS,2022-04-27T08:00:00Z,04M08_1,STIC,00,HS,20946498,85391.36,12.013738799999999,1510.2786825662606,B,wet
AIMS,2022-04-27T08:15:00Z,04M08_1,STIC,00,HS,20946498,85391.36,12.594896399999998,1510.2786825662606,B,wet
AIMS,2022-04-27T08:30:00Z,04M08_1,STIC,00,HS,20946498,88145.92,13.943337599999998,1584.5140703033453,B,wet
AIMS,2022-04-27T08:45:00Z,04M08_1,STIC,00,HS,20946498,88145.92,14.5183836,1584.5140703033453,B,wet
AIMS,2022-04-27T09:00:00Z,04M08_1,STIC,00,HS,20946498,88145.92,14.997310800000001,1584.5140703033453,B,wet
AIMS,2022-04-27T09:15:00Z,04M08_1,STIC,00,HS,20946498,88145.92,15.665142,1584.5140703033453,B,wet
AIMS,2022-04-27T09:30:00Z,04M08_1,STIC,00,HS,20946498,88145.92,16.0473948,1584.5140703033453,B,wet
AIMS,2022-04-27T09:45:00Z,04M08_1,STIC,00,HS,20946498,88145.92,16.6191072,1584.5140703033453,B,wet
AIMS,2022-04-27T10:00:00Z,04M08_1,STIC,00,HS,20946498,88145.92,17.0952564,1584.5140703033453,B,wet
AIMS,2022-04-27T10:15:00Z,04M08_1,STIC,00,HS,20946498,93655.04,17.476398,1732.9848457775142,B,wet
AIMS,2022-04-27T10:30:00Z,04M08_1,STIC,00,HS,20946498,93655.04,18.046443599999996,1732.9848457775142,B,wet
AIMS,2022-04-27T10:45:00Z,04M08_1,STIC,00,HS,20946498,93655.04,18.522592799999995,1732.9848457775142,B,wet
AIMS,2022-04-27T11:00:00Z,04M08_1,STIC,00,HS,20946498,93655.04,18.8076156,1732.9848457775142,B,wet
AIMS,2022-04-27T11:15:00Z,04M08_1,STIC,00,HS,20946498,93655.04,19.2837648,1732.9848457775142,B,wet
AIMS,2022-04-27T11:30:00Z,04M08_1,STIC,00,HS,20946498,93655.04,19.5687876,1732.9848457775142,B,wet
AIMS,2022-04-27T11:45:00Z,04M08_1,STIC,00,HS,20946498,93655.04,19.9493736,1732.9848457775142,B,wet
AIMS,2022-04-27T12:00:00Z,04M08_1,STIC,00,HS,20946498,93655.04,20.425522800000003,1732.9848457775142,B,wet
AIMS,2022-04-27T12:15:00Z,04M08_1,STIC,00,HS,20946498,99164.16,20.711656800000004,1881.4556212516836,B,wet
AIMS,2022-04-27T12:30:00Z,04M08_1,STIC,00,HS,20946498,99164.16,20.997790800000004,1881.4556212516836,B,wet
AIMS,2022-04-27T12:45:00Z,04M08_1,STIC,00,HS,20946498,99164.16,20.9027832,1881.4556212516836,B,wet
AIMS,2022-04-27T13:00:00Z,04M08_1,STIC,00,HS,20946498,99164.16,20.8066644,1881.4556212516836,B,wet
AIMS,2022-04-27T13:15:00Z,04M08_1,STIC,00,HS,20946498,99164.16,21.0927984,1881.4556212516836,B,wet
AIMS,2022-04-27T13:30:00Z,04M08_1,STIC,00,HS,20946498,99164.16,21.283924800000005,1881.4556212516836,B,wet
AIMS,2022-04-27T13:45:00Z,04M08_1,STIC,00,HS,20946498,99164.16,21.761740800000002,1881.4556212516836,B,wet
AIMS,2022-04-27T14:00:00Z,04M08_1,STIC,00,HS,20946498,99164.16,21.856748399999997,1881.4556212516836,B,wet
AIMS,2022-04-27T14:15:00Z,04M08_1,STIC,00,HS,20946498,99164.16,22.047874800000002,1881.4556212516836,B,wet
AIMS,2022-04-27T14:30:00Z,04M08_1,STIC,00,HS,20946498,99164.16,22.047874800000002,1881.4556212516836,B,wet
AIMS,2022-04-27T14:45:00Z,04M08_1,STIC,00,HS,20946498,99164.16,20.9027832,1881.4556212516836,B,wet
AIMS,2022-04-27T15:00:00Z,04M08_1,STIC,00,HS,20946498,99164.16,20.5205304,1881.4556212516836,B,wet
AIMS,2022-04-27T15:15:00Z,04M08_1,STIC,00,HS,20946498,99164.16,19.9493736,1881.4556212516836,B,wet
AIMS,2022-04-27T15:30:00Z,04M08_1,STIC,00,HS,20946498,99164.16,19.473779999999998,1881.4556212516836,B,wet
AIMS,2022-04-27T15:45:00Z,04M08_1,STIC,00,HS,20946498,99164.16,19.1887572,1881.4556212516836,B,wet
AIMS,2022-04-27T16:00:00Z,04M08_1,STIC,00,HS,20946498,99164.16,18.9026232,1881.4556212516836,B,wet
AIMS,2022-04-27T16:15:00Z,04M08_1,STIC,00,HS,20946498,93655.04,18.712608000000003,1732.9848457775142,B,wet
AIMS,2022-04-27T16:30:00Z,04M08_1,STIC,00,HS,20946498,93655.04,18.332577599999997,1732.9848457775142,B,wet
AIMS,2022-04-27T16:45:00Z,04M08_1,STIC,00,HS,20946498,93655.04,17.951436,1732.9848457775142,B,wet
AIMS,2022-04-27T17:00:00Z,04M08_1,STIC,00,HS,20946498,93655.04,17.951436,1732.9848457775142,B,wet
AIMS,2022-04-27T17:15:00Z,04M08_1,STIC,00,HS,20946498,93655.04,17.7614208,1732.9848457775142,B,wet
AIMS,2022-04-27T17:30:00Z,04M08_1,STIC,00,HS,20946498,93655.04,17.7614208,1732.9848457775142,B,wet
AIMS,2022-04-27T17:45:00Z,04M08_1,STIC,00,HS,20946498,93655.04,17.476398,1732.9848457775142,B,wet
AIMS,2022-04-27T18:00:00Z,04M08_1,STIC,00,HS,20946498,93655.04,17.0952564,1732.9848457775142,B,wet
AIMS,2022-04-27T18:15:00Z,04M08_1,STIC,00,HS,20946498,93655.04,16.8091224,1732.9848457775142,B,wet
AIMS,2022-04-27T18:30:00Z,04M08_1,STIC,00,HS,20946498,93655.04,16.6191072,1732.9848457775142,B,wet
AIMS,2022-04-27T18:45:00Z,04M08_1,STIC,00,HS,20946498,93655.04,16.3335288,1732.9848457775142,B,wet
AIMS,2022-04-27T19:00:00Z,04M08_1,STIC,00,HS,20946498,93655.04,16.1424024,1732.9848457775142,B,wet
AIMS,2022-04-27T19:15:00Z,04M08_1,STIC,00,HS,20946498,93655.04,16.0473948,1732.9848457775142,B,wet
AIMS,2022-04-27T19:30:00Z,04M08_1,STIC,00,HS,20946498,93655.04,15.7612608,1732.9848457775142,B,wet
AIMS,2022-04-27T19:45:00Z,04M08_1,STIC,00,HS,20946498,93655.04,15.379007999999999,1732.9848457775142,B,wet
AIMS,2022-04-27T20:00:00Z,04M08_1,STIC,00,HS,20946498,93655.04,15.188437200000001,1732.9848457775142,B,wet
AIMS,2022-04-27T20:15:00Z,04M08_1,STIC,00,HS,20946498,88145.92,14.901192,1584.5140703033453,B,wet
AIMS,2022-04-27T20:30:00Z,04M08_1,STIC,00,HS,20946498,88145.92,14.710065599999998,1584.5140703033453,B,wet
AIMS,2022-04-27T20:45:00Z,04M08_1,STIC,00,HS,20946498,88145.92,14.5183836,1584.5140703033453,B,wet
AIMS,2022-04-27T21:00:00Z,04M08_1,STIC,00,HS,20946498,88145.92,14.326145999999998,1584.5140703033453,B,wet
AIMS,2022-04-27T21:15:00Z,04M08_1,STIC,00,HS,20946498,88145.92,14.135019600000001,1584.5140703033453,B,wet
AIMS,2022-04-27T21:30:00Z,04M08_1,STIC,00,HS,20946498,88145.92,14.0389008,1584.5140703033453,B,wet
AIMS,2022-04-27T21:45:00Z,04M08_1,STIC,00,HS,20946498,88145.92,13.943337599999998,1584.5140703033453,B,wet
AIMS,2022-04-27T22:00:00Z,04M08_1,STIC,00,HS,20946498,88145.92,13.943337599999998,1584.5140703033453,B,wet
AIMS,2022-04-27T22:15:00Z,04M08_1,STIC,00,HS,20946498,88145.92,13.8472188,1584.5140703033453,B,wet
AIMS,2022-04-27T22:30:00Z,04M08_1,STIC,00,HS,20946498,88145.92,13.7511,1584.5140703033453,B,wet
AIMS,2022-04-27T22:45:00Z,04M08_1,STIC,00,HS,20946498,88145.92,13.5588624,1584.5140703033453,B,wet
AIMS,2022-04-27T23:00:00Z,04M08_1,STIC,00,HS,20946498,88145.92,13.462187999999998,1584.5140703033453,B,wet
AIMS,2022-04-27T23:15:00Z,04M08_1,STIC,00,HS,20946498,88145.92,13.3660692,1584.5140703033453,B,wet
AIMS,2022-04-27T23:30:00Z,04M08_1,STIC,00,HS,20946498,88145.92,13.269950399999999,1584.5140703033453,B,wet
AIMS,2022-04-27T23:45:00Z,04M08_1,STIC,00,HS,20946498,88145.92,13.173831599999998,1584.5140703033453,B,wet
AIMS,2022-04-28T00:00:00Z,04M08_1,STIC,00,HS,20946498,88145.92,13.077157199999998,1584.5140703033453,B,wet
AIMS,2022-04-28T00:15:00Z,04M08_1,STIC,00,HS,20946498,88145.92,13.077157199999998,1584.5140703033453,B,wet
AIMS,2022-04-28T00:30:00Z,04M08_1,STIC,00,HS,20946498,88145.92,12.981038399999997,1584.5140703033453,B,wet
AIMS,2022-04-28T00:45:00Z,04M08_1,STIC,00,HS,20946498,88145.92,12.981038399999997,1584.5140703033453,B,wet
AIMS,2022-04-28T01:00:00Z,04M08_1,STIC,00,HS,20946498,88145.92,12.981038399999997,1584.5140703033453,B,wet
AIMS,2022-04-28T01:15:00Z,04M08_1,STIC,00,HS,20946498,88145.92,12.8838084,1584.5140703033453,B,wet
AIMS,2022-04-28T01:30:00Z,04M08_1,STIC,00,HS,20946498,88145.92,12.8838084,1584.5140703033453,B,wet
AIMS,2022-04-28T01:45:00Z,04M08_1,STIC,00,HS,20946498,88145.92,12.691015199999999,1584.5140703033453,B,wet
AIMS,2022-04-28T02:00:00Z,04M08_1,STIC,00,HS,20946498,88145.92,12.7882452,1584.5140703033453,B,wet
AIMS,2022-04-28T02:15:00Z,04M08_1,STIC,00,HS,20946498,88145.92,12.981038399999997,1584.5140703033453,B,wet
AIMS,2022-04-28T02:30:00Z,04M08_1,STIC,00,HS,20946498,88145.92,13.077157199999998,1584.5140703033453,B,wet
AIMS,2022-04-28T02:45:00Z,04M08_1,STIC,00,HS,20946498,88145.92,13.077157199999998,1584.5140703033453,B,wet
AIMS,2022-04-28T03:00:00Z,04M08_1,STIC,00,HS,20946498,88145.92,13.173831599999998,1584.5140703033453,B,wet
AIMS,2022-04-28T03:15:00Z,04M08_1,STIC,00,HS,20946498,88145.92,12.981038399999997,1584.5140703033453,B,wet
AIMS,2022-04-28T03:30:00Z,04M08_1,STIC,00,HS,20946498,88145.92,12.8838084,1584.5140703033453,B,wet
AIMS,2022-04-28T03:45:00Z,04M08_1,STIC,00,HS,20946498,88145.92,12.691015199999999,1584.5140703033453,B,wet
